"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"1",7,1,1,2014-03-20,NA,NA,NA,NA,518.513999938965,0,0,37.281,341.18,0,0,0,0,0,0,4731.2930009365,4730.413,5.981,3.597,4,12,378.461,"3"
"2",7,1,2,2014-03-20,5,0,0,NA,1083.63999986649,0,0,92.849,1038.251,0,0,0,0,0,0,4731.2930009365,4730.413,5.981,3.597,4,12,1141.156,"0"
"3",7,1,3,2014-03-20,7,-1,1,NA,420.875999689102,0,0,65.136,332.178,0,0,0,0,0,0,4731.2930009365,4730.413,5.981,3.597,4,12,420.371,"1"
"4",7,1,4,2014-03-20,4,-1,-1,NA,989.945000410081,0,0,40.682,864.6,0,0,0,0,59.339,0,4731.2930009365,4730.413,5.981,3.597,4,12,979.776,"0"
"5",7,1,5,2014-03-20,5,-1,-1,NA,1660.8970003128,0,0,193.043,881.413,317.984,0,0,0,259.379,0,4731.2930009365,4730.413,5.981,3.597,4,12,1660.873,"0"
"6",7,2,1,2014-03-21,8,1,2,NA,976.374000310898,0,0,77.305,112.296,96.3,0,0,0,411.413,0,6064.04200029373,6062.762,6.586,5.405,5,12,704.336,"2"
"7",7,2,2,2014-03-21,NA,NA,NA,NA,1426.9299993515,0,0,94.569,311.058,0,0,0,0,811.103,164.604,6064.04200029373,6062.762,6.586,5.405,5,12,1426.59,"3"
"8",7,2,3,2014-03-21,NA,NA,NA,NA,1875.97000002861,0,0,433.004,1331.947,0,0,0,0,0,0,6064.04200029373,6062.762,6.586,5.405,5,12,1775.985,"3"
"9",7,2,4,2014-03-21,5,0,-1,NA,2043.51000022888,0,0,103.881,1325.662,330.589,0,0,0,102.59,0,6064.04200029373,6062.762,6.586,5.405,5,12,1902.85,"0"
"10",7,2,5,2014-03-21,8,0,2,NA,10439.6430001259,0,0,10.65,796.972,0,0,0,0,0,0,6064.04200029373,6062.762,6.586,5.405,5,12,816.654,"2"
"11",7,3,1,2014-03-22,7,-1,0,NA,188.440000295639,0,0,61.886,119.536,0,0,0,0,0,0,1192.53800010681,1287.249,5.795,4.439,6,12,188.465,"1"
"12",7,3,2,2014-03-22,NA,NA,NA,NA,642.337000131608,0,0,52.314,589.622,0,0,0,0,0,0,1192.53800010681,1287.249,5.795,4.439,6,12,641.936,"3"
"13",7,3,3,2014-03-22,6.5,0,0.5,NA,421.035999774933,0,0,2.008,350.889,0,0,0,0,68.692,0,1192.53800010681,1287.249,5.795,4.439,6,12,430.618,"0"
"14",7,3,4,2014-03-22,2,0,-2,NA,2077.324000597,0,0,122.322,1605.819,0,0,0,0,91.397,0,1192.53800010681,1287.249,5.795,4.439,6,12,2076.909,"0"
"15",7,3,5,2014-03-22,8,-1,1,NA,2347.83999967575,0,0,66.203,1400.459,469.574,0,0,0,416.728,0,1192.53800010681,1287.249,5.795,4.439,6,12,2352.964,"2"
"16",7,4,1,2014-03-23,7,-1,1,NA,391.128999948502,0,0,85.305,189.748,0,0,0,0,79.75,0,5277.95199990273,5277.318,6.477,6.477,7,12,390.891,"1"
"17",7,4,2,2014-03-23,8,1,2,NA,2898.95399999619,0,0,155.236,2169.045,370.985,0,0,0,202.958,0,5277.95199990273,5277.318,6.477,6.477,7,12,2898.224,"2"
"18",7,4,3,2014-03-23,NA,NA,NA,NA,932.94799900055,0,0,5.497,741.099,0,0,0,0,225.207,0,5277.95199990273,5277.318,6.477,6.477,7,12,977.832,"3"
"19",7,4,4,2014-03-23,NA,NA,NA,NA,484.515998601913,0,0,0,488.861,0,0,0,0,0,0,5277.95199990273,5277.318,6.477,6.477,7,12,488.861,"3"
"20",7,4,5,2014-03-23,8,0,1.5,NA,353.097999811172,0,0,3.013,231.101,0,0,0,0,55.296,0,5277.95199990273,5277.318,6.477,6.477,7,12,352.587,"2"
"21",7,5,1,2014-03-24,8,0,1,NA,909.124000072479,0,0,92.412,158.582,106.357,0,0,0,370.985,0,5237.08799958229,5033.597,5.374,5.374,1,12,908.959,"2"
"22",7,5,2,2014-03-24,8,1,1,NA,2560.9849998951,0,0,278.198,2018.932,174.363,0,0,0,22.196,58.215,5237.08799958229,5033.597,5.374,5.374,1,12,2559.926,"2"
"23",7,5,3,2014-03-24,NA,NA,NA,NA,1423.20699906349,0,2,430.983,779.361,231.625,0,0,0,118.502,0,5237.08799958229,5033.597,5.374,5.374,1,12,1560.471,"3"
"24",7,5,4,2014-03-24,NA,NA,NA,NA,468.032999277115,0,7,464.97,3.014,0,0,0,0,0,0,5237.08799958229,5033.597,5.374,5.374,1,12,467.984,"3"
"25",7,5,5,2014-03-24,7,0,1,NA,14.1749999523163,0,0,14.126,0,0,0,0,0,0,0,5237.08799958229,5033.597,5.374,5.374,1,12,14.126,"1"
"26",7,6,1,2014-03-25,NA,NA,NA,NA,482.790999889374,0,0,13.045,50.298,268.133,0,0,0,150.939,0,1461.51600027084,1461.415,7.657,2.815,2,12,482.415,"3"
"27",7,6,2,2014-03-25,6.5,-1,1,NA,2192.33099961281,0,0,183.145,676.242,347.612,0,0,0,437.829,0,1461.51600027084,1461.415,7.657,2.815,2,12,2200.58,"0"
"28",7,6,3,2014-03-25,NA,NA,NA,0.290277777777778,2924.92600083351,2,0,391.745,2412.694,0,0,0,0,68.745,0,1461.51600027084,1461.415,7.657,2.815,2,12,2891.704,"3"
"29",7,6,4,2014-03-25,9,0.5,1.5,0.192833800186742,1947.7599978447,2,0,240.405,2014.154,0,0,0,0,66.649,0,1461.51600027084,1461.415,7.657,2.815,2,12,2361.314,"2"
"30",7,6,5,2014-03-25,8,-2,2,0.0388888888888889,840.320999383927,0,0,32.506,686.662,0,0,0,0,104.923,0,1461.51600027084,1461.415,7.657,2.815,2,12,845.16,"2"
"31",7,7,1,2014-03-26,7,0,1,0.211111111111111,513.748000144959,0,0,68.196,338.752,0,0,0,0,0,0,2773.06300044059,2238.293,5,5,3,13,406.948,"1"
"32",7,7,2,2014-03-26,6,0,1,0.219444444444444,2001.77999925613,1,3,320.891,1524.835,91.47,0,0,0,68.392,0,2773.06300044059,2238.293,5,5,3,13,2015.617,"0"
"33",7,7,3,2014-03-26,NA,NA,NA,0.317058662545478,1057.96600103378,1,0,234.516,334.057,233.252,0,0,0,241.342,0,2773.06300044059,2238.293,5,5,3,13,1057.246,"3"
"34",7,7,4,2014-03-26,6,1,0,0.0361111111111111,3327.84399962426,2,1,1422.305,453.704,949.595,0,0,0,217.404,203.741,2773.06300044059,2238.293,5,5,3,13,3258.779,"0"
"35",7,7,5,2014-03-26,8,-1,1,0.0138888888888889,463.713000535965,4,0,243.723,327.603,0,0,0,0,0,0,2773.06300044059,2238.293,5,5,3,13,578.342,"2"
"36",7,8,1,2014-03-27,2,-2,-2,0.0336206896551724,618.819000005722,0,0,64.221,319.982,0,0,0,0,108.43,0,3860.19499969483,3859.562,4,3,4,13,505.699,"0"
"37",7,8,2,2014-03-27,8,1,0,0.229406130268199,2183.61899995804,0,1,353.822,1636.99,0,0,0,0,140.455,51.768,3860.19499969483,3859.562,4,3,4,13,2183.035,"2"
"38",7,8,3,2014-03-27,7,0,1,0.285130718954248,1507.75799965859,1,3,384.514,596.589,0,0,0,0,366.058,0,3860.19499969483,3859.562,4,3,4,13,1362.2,"1"
"39",7,8,4,2014-03-27,8,1,1,0.00555555555555557,1977.84799933433,1,4,595.409,1454.956,0,0,0,0,61.863,0,3860.19499969483,3859.562,4,3,4,13,2122.304,"2"
"40",7,8,5,2014-03-27,9,1,2,0.144444444444444,973.512000083923,0,0,199.642,160.312,0,0,0,0,0,0,3860.19499969483,3859.562,4,3,4,13,367.979,"2"
"41",7,9,1,2014-03-28,NA,NA,NA,0.00555555555555557,1296.18799996376,0,0,21.225,305.211,22.287,0,0,0,880.978,0,414.636999845505,819.383,5,4,5,13,1229.701,"3"
"42",7,9,2,2014-03-28,8,0.5,1.5,0.214874551971326,876.566001653671,0,0,461.167,385.445,0,0,0,0,0,20.065,414.636999845505,819.383,5,4,5,13,875.706,"2"
